timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-04-01 02:00:00,18.190570850277478,71.03066065442714,1018.2189070441666,4.8725210527979765,214.06475343741803,12.396702981162905,13.067503436502578,0.0,2,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,2.879739080369003,3.161347682999235,0.953382464970943,34.042597791522375,23.174248884804435,15.617085683144708,72.09483611115874,1018.1294953334094,15.43089536601696,72.54098315085591,1019.010269576634,18.830067939122426,70.38405982929896,1018.3101047937351
2024-04-01 03:00:00,13.415250638648388,79.51026363440093,1026.7056097068362,4.491538999745259,82.93584110359774,9.317303365528574,13.19501814338611,0.0,3,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-4.77532021162909,8.486702662669586,8.47960297997379,33.24375453737415,21.398582036851238,15.63888441961141,73.53940082609478,1019.9940253707235,14.905666278881759,75.60100518609694,1019.6879941540941,17.684334424639765,72.42966536365728,1019.2764659057233
2024-04-01 04:00:00,14.86767332915817,72.69574072186352,1023.175204030257,4.675777184472115,175.0106213185693,9.406821473530874,13.116811017028018,0.0,4,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.452422690509783,-3.530405676579221,-6.814522912537413,32.21609354696977,21.156275638324995,15.49116493936131,74.41222167023055,1022.6999069270868,14.783674925069407,75.58628049719786,1020.8223042445161,16.789680063187056,72.85022868229028,1020.6903322938193
2024-04-01 05:00:00,20.09708146525489,71.88381266982971,1011.2591058802375,8.525557659021034,154.50415489555678,14.473843999220833,12.791896437731186,0.0,5,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,5.229408136096721,-11.91609815001948,-0.8119280520338066,35.633100826627334,27.640702392634378,16.126668477687115,74.69660567536474,1020.3799732057769,15.871877080415947,73.39572089326172,1019.2547342695931,16.573412105607744,73.05007144953431,1020.2360607376166
2024-04-01 06:00:00,20.841413506037316,71.23108776377444,1020.9590526841268,6.776768015477322,179.85440809068848,15.087631058792205,12.301413399296662,0.0,6,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.7443320407824245,9.699946803889361,-0.6527249060552691,35.95831578335845,22.245153590164374,18.60205610015009,71.9368803851559,1018.4644541982074,17.120470259880786,72.73814060562533,1019.2292397844652,16.509685203013124,72.73383677331698,1018.9053601494428
2024-04-01 07:00:00,23.695168060359844,69.78882946002591,1012.0272385857297,5.443812789538104,87.88682891474043,17.652933952365025,17.081533033881417,0.0,7,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,2.853754554322528,-8.931814098397126,-1.442258303748531,37.523266480259664,26.011792103050535,21.544554343883984,70.96790996454337,1014.7484657166982,18.51785964162268,72.69006581738694,1018.7241863218924,17.071052276883755,73.02331205900818,1019.2012851642006
2024-04-01 08:00:00,25.208235049547273,71.01525546875371,1014.1637129188133,5.0372331960766425,166.63540821341593,19.411286143298014,10.959106010077655,0.0,8,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1.513066989187429,2.1364743330835836,1.226426008727799,38.950341175309205,25.23016682043479,23.248272205314777,70.67839089751804,1015.7166680628901,19.68747034150098,72.68749828644137,1018.0483206343333,17.55918285375897,72.61424071864865,1018.5292951054838
2024-04-01 09:00:00,28.053133273352447,73.45567918455936,1036.169630451229,4.516114722550766,71.09307887637728,22.74426911026432,14.016531020554098,0.0,9,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,2.844898223805174,22.005917532415765,2.4404237158056503,41.673897046714515,14.855111474263426,25.65217879441982,71.419921371113,1020.7868606519241,22.127117447284988,71.67840087813444,1019.6256574250656,18.516391863083374,73.63970303211569,1019.6568257895798
2024-04-01 10:00:00,27.428677346689355,64.49434701843757,1030.5529366710332,5.174090849844038,123.8091631802842,20.327546750376868,13.066658539533611,0.0,10,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.6244559266630922,-5.616693780195874,-8.961332166121792,38.548378248213815,15.106653939983481,26.89668188986299,69.65509389058356,1026.9620933470253,24.22061811687352,70.31150192756344,1020.8552795318616,19.502146520971465,72.94889121238066,1020.838791888189
2024-04-01 11:00:00,26.333833796115428,66.54687166033304,1026.816784128504,4.5674690650557155,144.18889040626976,19.643208128182035,11.760593770760373,0.0,11,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-1.094843550573927,-3.7361525425292257,2.0525246418954737,38.39774515538071,17.469163246859072,27.271881472052375,68.16563262111,1031.1797837502556,25.260076838683613,69.422011759314,1023.4482259065726,20.565976959549776,71.40886632628786,1021.3514800880829
2024-04-01 12:00:00,27.42610575656201,58.12363849884713,1011.4985708617511,4.482001479387841,193.98567685595265,19.050833456331436,12.922827079924739,0.0,12,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.0922719604465811,-15.318213266752878,-8.42323316148591,36.63536557924755,22.584206414656162,27.062872299788896,63.05495239253926,1022.9560972204296,26.35752554710439,67.23743688182613,1021.8714789361767,21.73899790349259,69.98778874372572,1020.5503593603211
2024-04-01 13:00:00,28.429354066124972,67.98071627098297,1019.3822926365073,4.287715620457944,141.13693432305485,22.025497320321566,8.290198418381213,0.0,13,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.003248309562963,7.883721774756168,9.857077772135838,40.294762727582366,21.560611687132848,27.396431206267437,64.21707547672106,1019.2325492089209,27.14655654806525,66.93608468365228,1023.097321277973,22.832208094843963,69.81307525051962,1020.9107537999325
2024-04-01 14:00:00,25.491063269386444,72.41104854115443,1014.7898455704978,4.627342140127082,189.83827211498104,19.97327297761733,13.656435299660036,0.0,14,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.938290796738528,-4.592447066009413,4.430332270171462,39.56705885091684,25.25386020512282,27.115507697357774,66.17180110366154,1015.2235696895856,27.19369458470511,67.16871686238575,1023.2016767199206,23.440582463103045,69.92810757441354,1020.6249986771269
2024-04-01 15:00:00,26.73540672414309,68.05352314240113,1027.5498444430552,3.081936966857739,95.07948369863165,20.346111352623318,13.222400260948186,0.0,15,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,1.2443434547566454,12.75999887255739,-4.357525398753296,39.1308416496205,17.257522114564267,26.88527468655147,69.48176265151285,1020.5739942166871,26.974073493170213,66.26835752202605,1021.7650457185581,24.550595470227602,68.97337920008025,1020.6953515718119
2024-04-01 16:00:00,25.377322990174957,58.767243670332014,1017.6786828283505,2.094678740921245,108.55926280335069,17.13077172424136,16.041403462099428,0.0,16,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-1.358083733968133,-9.87116161470476,-9.286279472069118,35.39429919422207,19.209767435108617,25.867930994568127,66.41060511796255,1020.0061242806347,26.63218110041782,65.3138402973418,1019.6193367447777,25.42639960864567,67.8126711124526,1020.2373081383197
2024-04-01 17:00:00,22.73134931727256,65.79241573780651,1018.2466637806572,3.156397467200044,72.86439416213196,15.889832464833862,12.377736219943818,0.0,17,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-2.6459736729023966,0.5679809523066979,7.025172067474493,35.64966924343274,21.245672324453373,24.9480263438635,64.20439418351323,1021.1583970173546,26.031767020610673,65.18809764358737,1018.19098335347,25.64592192964714,67.30505470145069,1020.8196046300212
2024-04-01 18:00:00,21.92425794632954,68.71659244136,1031.7369332063945,3.4500062712427426,146.40988037132013,15.667576434601541,11.593575163972513,0.0,18,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.8070913709430201,13.490269425737324,2.924176703553499,35.96195829483868,15.4365123834593,23.34431008459232,64.4254172831662,1022.554093271801,25.114792385571928,66.95358996733951,1021.5640437442438,25.736158966338156,67.09551342458282,1021.7177613402101
2024-04-01 19:00:00,16.336113678752426,68.64724848154009,1015.8944018309464,2.4062525594208943,241.78931041723678,10.065563375060444,13.58297596970905,0.0,19,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-5.588144267577114,-15.842531375448061,-0.0693439598199177,32.02945411958872,23.128224140872987,20.330573647451473,67.71875222023556,1021.959332939333,23.099252321009832,67.06467866909902,1020.9827286099835,25.122904434537542,67.00038167637565,1022.0400249439782
2024-04-01 20:00:00,15.849445001619479,84.04493782121983,1002.8242428471514,2.7919899867068505,108.89384693503337,12.658432565863446,13.519185661221242,0.0,20,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.4866686771329469,-13.070158983795068,15.397689339679744,36.30809284749958,34.35975792013164,18.03660554223378,73.80292624804001,1016.8185259614976,21.492315943048677,69.0036602157766,1018.9884614894258,24.34300526387689,68.08618853908116,1021.0950691046731
2024-04-01 21:00:00,13.917115047239639,76.91418956321797,1021.5374445129827,4.756230786122369,95.80267763603669,9.299952959883234,9.047117415619617,0.0,21,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-1.9323299543798402,18.71320166583132,-7.130748258001859,32.81623740203314,23.256780769698523,15.367557909203812,76.53545862199265,1013.418696397027,19.355933996898102,70.48043795257941,1017.9863948344137,23.165003745034156,68.37439773730271,1019.8757202764859
2024-04-01 22:00:00,16.77033662625751,77.24167690915283,1023.8824198171112,3.6370278402875087,160.94274960288504,12.218672008088076,8.108461035942652,0.0,22,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,2.8532215790178714,2.344975304128525,0.3274873459348555,34.911738711126105,21.958698732247743,15.512298891705507,79.40026809786356,1016.081369059082,17.921436269578525,73.55951015904954,1019.0203509992072,22.276808684998173,69.43667522819565,1019.3198438719924
2024-04-01 23:00:00,18.87369798673921,75.63795905983285,1024.4261138230768,4.117824973807313,177.09454478601694,14.00128979870578,14.44880702666616,0.0,23,0,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2.103361360481699,0.5436940059655626,-1.6037178493199775,35.9029763086673,21.30189580117293,16.520383220078752,76.5979418440679,1023.2819927177238,17.278494381156303,75.20043404605393,1020.0502593396104,21.65513070088349,70.19426584482063,1019.1206213465402
2024-04-02 00:00:00,12.379196839004406,76.65644612363934,1021.3073456710812,5.40326215351595,191.92820672769994,7.710486063732274,10.787471250461486,0.0,0,1,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,0.8660254037844387,-0.4999999999999998,-6.494501147734804,-3.118768151995596,1.0184870638064893,31.662371624394886,23.423913432254402,16.007743817333672,76.51202736420836,1023.2052931037566,15.687650863268777,76.5237429931005,1018.3119947503916,20.40122162442035,71.73866648022,1019.9380192473177
