timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2023-07-02 05:00:00,25.965190097620905,62.51783863818822,1016.1844258639978,7.794522297570078,136.8943648600879,18.46875782525855,12.333908032982649,0.0,5,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,1.9710857023900417,0.1250313117029691,-0.7389462228048274,36.9309846597911,22.222043118971566,25.606727611809408,64.49547940831222,1013.8290837913296,23.886035824096655,66.76637342711929,1013.691499389603,23.215705131723652,66.80800695837422,1011.4550586251244
2023-07-02 06:00:00,27.334770504139176,63.94494095598093,1019.5574325790291,9.763579879644345,188.5374304575811,20.12375869533536,15.555984047068389,0.0,6,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,1.3695804065182706,3.373006715031238,1.4271023177927091,38.3178216396917,21.357481973208614,25.76468833233029,63.23985481838739,1017.267084331775,24.71098627292484,66.75319801759461,1013.6523039358686,23.241261684333356,66.4380909999659,1013.713340232675
2023-07-02 07:00:00,28.91772695932447,60.69993496279155,1018.6309757949512,12.230460621328039,74.70036729302345,21.05771395188278,13.817442686261458,0.0,7,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1.5829564551852933,-0.9264567840779137,-3.2450059931893804,38.45238936036459,21.340584715627497,27.405895853694826,62.387571518986896,1018.1242780793269,25.96871097979188,65.85265024014733,1014.8760022979817,23.512242059067713,66.6944125402324,1014.0142940663054
2023-07-02 08:00:00,29.592230761052285,62.40461226810106,1006.9495939735428,9.43059364257806,98.7327869609305,22.073153214672498,9.70222539111613,0.0,8,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.6745038017278162,-11.681381821408308,1.7046773053095094,39.43594521316692,27.132705422174507,28.614909408171954,62.34982939562451,1015.0460007825087,27.110818509990704,63.42265440196837,1014.4375422869181,24.171323022296686,65.89238944929654,1013.3270116068578
2023-07-02 09:00:00,33.33484289713067,58.60346104555772,1014.125156823536,10.730209339501407,260.33859288949634,25.055535106242214,14.474232250644235,0.0,9,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,3.7426121360783853,7.1755628499931845,-3.8011512225433393,40.91542834165878,22.664501769799582,30.61493353916912,60.5693360921501,1013.2352421973443,28.189810935749723,61.90459545526877,1015.2511632645586,25.014518736375056,65.07026408839285,1014.1523926974631
2023-07-02 10:00:00,35.068700157415456,58.43139566445663,1017.0127178113947,7.222974864276223,237.27010863520908,26.754979290306782,17.145180184321585,0.0,10,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,1.7338572602847862,2.8875609878587056,-0.17206538110109193,42.07750880952781,20.467654766494867,32.66525793853278,59.81315632603846,1012.6958228694922,30.035576896113824,61.100363922512685,1015.4100504744086,26.391328567508513,64.16556820149457,1014.9693283569774
2023-07-02 11:00:00,35.929396791393664,47.26490019358982,1008.9360010318655,7.981961665857494,166.399748370581,25.382376830111628,12.962877766303942,0.0,11,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.8606966339782076,-8.076716779529193,-11.166495470866813,39.33004781205251,21.30786187531567,34.77764661531324,54.766585634534714,1013.3579585555998,31.696278011742624,58.55820751507962,1014.2019796690532,27.791156917919636,62.66229047109945,1013.9467395293282
2023-07-02 12:00:00,35.49214006957402,61.6077401093953,1013.1011465169811,6.657151433234054,252.5369521171496,27.81368809145308,13.241977092304456,0.0,12,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.4372567218196437,4.165145485115545,14.342839915805484,43.3268200815204,23.263179060974856,35.496745672794354,55.76801198914725,1013.0166217867481,33.05583960598176,58.16867404064868,1013.1259319920451,28.883412939453297,62.460936029121655,1013.3891179639571
2023-07-02 13:00:00,36.960197722647834,53.631183746174656,1007.954142999774,6.669981271467334,205.84713486757838,27.686434471882766,16.23852174448215,0.0,13,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1.4680576530738136,-5.147003517207054,-7.976556363220645,41.961493529705876,23.446279878258846,36.12724486120515,54.16794134971991,1009.9970968495412,34.39625139986899,56.9905488378792,1011.3464598595156,30.182481189830437,61.421599539013265,1013.1112310787486
2023-07-02 14:00:00,34.41747632570792,63.00026429049211,1006.3553828554477,7.17243907354352,87.32805156897393,27.017529183806346,12.296507279994731,0.0,14,6,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.5427213969399105,-1.5987601443263202,9.369080544317455,42.99231271514318,27.15687567413248,35.62327137264324,59.41306271535401,1009.1368907907353,35.200458993978266,57.089824174944376,1011.2474246731666,31.155638751984483,60.256239288456364,1012.8424834800425
